ids	class label
33 305 33 1417 577 52 17 9 62 245 994 1 270 9 245 2 1417 715 180 316 228 518 120 87 4100 19 766 2 1240 5 11 830 41 16 265 56 264 236 9 24 425 10 4 218 28 3 61 500 4 80 67 16 24 67 225 83 18 180 13 4 3982 280 2 67	3
134 867 93 3 1741 118 14 2963 10 59 15 1 0 0 3 95 6 64 15 4 146 1577 2 647 720 18 182 150 867 2 3 95 6 11 134 2 1 314 872 2963 3 1604 5 411 152 870 8 11 1 373 8 1298 15 72 1883 3 8 28 163 21 1604 4 146 0 3437 3839 10 1008 122 672 12 3437 3477 105 35 28 425 3 68 66 1043 6 39 154 2 6 908 0	5
344 1 512 7 6414 3587 4 187 392 5304 3 47 1259 145 2979 481 1780 18 73 88 1271 41 1 8861 3 140 423 39 14 3587 44 7144 84 841 6379 3 138 2 48 6 39 400 302 0 152 3 795 3996 15 6414 212 17 29 344 6 88 4 177 300 15 49 59 15 4 1361 2 300 1152 894 11	5
53 3 257 1 266 192 89 8 50 6 2663 5 4 6663 57 126 0 0 61 416 11 5611 39 4586 1463 17 29 9 4 27 93 179 307 46 163 196 307 5 140 2 2100 15 4 250 57 281 34 26 72 0 3668 3022 11 191 18 23 4 332 223 538 2 3 61 24 56 410 298 44 83 6 9 265 56 264 16 1 29 79 189 3555	3
0 4 2548 146 402 5 1 2014 20 5087 1437 2 1279 2422 0 9 24 63 572 358 399 31 6 9 146 358 399 18 411 353 489 72 4328 2 490 20 270 1 279 9 24 937 16 67 7 4 1661 15 0 7 635 3931 1 1465 26 1241 11 334 46 365 143 65 47 35 4 204 46 1846 2768 20 1 9377 3 25 1 326 0 19 545 1099 15 365 143 489 2 279 3 61 23 66 422 6 3 699 4337 3602 489 76 16 3 77 1 489 33 18 26 18 26 708 7 37 4 1486 0 399 1040 1 2750 8 355 2 242 811 15 326 2 24 4 0 7 1024 11 6 1099 15 128 2 9417 365 0 143 117 3 978 242 1 353 184 742 343 2 350 2 419 630 40 64 246 737 3 88 23 4 197 142 10 2742 1 350 26 821 2 1 5336 529 1 334 419 8 327 16 24 204 2 365 8 27 1 720 7 1 100 397 27 265 2114 41 33 4 401 23 16 3 73 35 64 1 29 8 243 2 18 131 4 78 328 298 1187 15 9503 2 169	4
117 13 104 12 0 19 20 639 1143 1292 1072 18 480 84 584 4 898 371 3519 1791 2 258 1087 898 371 1 720 7 1 417 3 2605 134 867 505 2 6 8 1151 24 69 117 21 1819 5 989 428 65 0 6 8 4518 5 1819 12 428 522 189 270 74 0 9 931 16 21 32 674 1 5180 10 58 7 1 1844 335 319 6244 4 184 2 223 4860 2 21 32 88 674 0 1648 6 8 4 36 123 5 722 4 511 787 15 199 2440	5
39 1 0 497 23 4 2337 5 531 1 59 44 9 1294 2 1 31 9 120 982 486 33 81 2 114 12 3024 113 158 63 106 79 72 600 46 383 143 38 63 224 10 428 17 9 1 91 29 11 1 388 21 23 66 5 2 194 982 21 23 66 5 76 175 5 1933	4
1 1171 1759 7 281 21 234 311 211 396 22 0 4 515 356 0 16 861 120 87 1 325 356 1545 1 204 878 26 332 16 13 165 500 67 921 5 1 0 7 1 838 1 29 70 396 22 220 81 338 753 2 37 6 19 66 6267 11 1300 174	3
901 549 1 4531 8 28 28 1 1511 8 750 2 1 327 881 8 2780 31 582 6 397 37 2752 2780 31 2 385 869	1
42 117 147 41 36 156 534 5 29 14 106 107 1 829 109 59 78 12 18 23 264 531 51 308 1512 2 1854 131 6 62 11 2 41 4684 101 1 1380 254 130 15 1960 2 687 14 346 2 1102 312 6 2 23 652 66 1023 5 48 6 144 3 25 1 2309 2894 2 8 11 1097 3 492 241 6	5
3 56 37 17 29 18 23 36 223 99 1 805 6 9 246 737 2 13 48 141 747 18 113 354 39 7 1 223 11 283 3 104 1 5172 2326 9 24 131 34 3 23 24 263 145 223 12 3 71 22 37 14 202 9 49 0 2 368 6957 1 82 190 13 47 86 9 23 4 0 547 3 733 1604 450 1428 30 4 36 236 1197 119 1 223 800 18 113 1 5670 10 13 2 119 13 23 4 547 5 752 2 4139 6 17 9 4 36 2 300 233 547 10 13 26 63 247 1209 6 186 6 9 4 36 29 10 4 592	5
28 1332 1 0 19 113 1 121 55 121 8 24 28 204 311 7 1 178 12 21 2131 215 22 2690 7 2375 54 1 82 311 8 1 0 3477 32 1824 1 0 215 22 3 151 1054 5 1 1753 1 8913 235 9 4 191 1171 20 1 340 1458 46 28 3 75 306 17 8 8545 53 5644 0 1196 51 15 217 0 2 42 4011 1 1408 20 2375 12 8 291 2 131 13 220 37 13 32 11 1 127 29 1484 12 3 75 47 22 56 2367 12 17 29 9 226 1 54 21 151 23 5 99 6 144 5 6016 405 14 8065 5 86 28 370 22 323 127 137 1 631 9 5266 1 1854 9 24 3081 1 110 2 1 59 26 24 1943 1 340 183 7 1 925 9 240 13 410 43 352 5 1 1408 1 45 190 18 234 5 1018 840 12 9 134 2383 7 1408 1565 61 2276 10 4 97 3364 4278 0 548 2243 21 622 10 62 196 548 2243 1 8913 235 9 1255 62 1878 44 18 234 4 0 46 164 1 1271 1 6492 58 149 1347 20 126 17 29 9 559 105 56 113 58 667 4569 42 83 6 19 4 1221 1171 396 22 633 12 6 47 22 723 10 1 120 1 45 190 18 23 127 9 12 1 1006 9 27 2 38 18 124 321 27 2243 119 6 344 10 4 36 121 1 0 69 1242 3081 53 13 23 62 196 5 0 84 548 2243 1 0 19 6057 15 1 649 153 2 93 1489 9 56 291 17 344 316 3618 220 37 18 124 11 1 1458	2
95 4 0 2 1 3245 671 10 4 152 5 157 119 3 95 4 146 3245 5 860 14 4810 14 876 8 233 87 1 3944 236 53 953 14 876 8 907 3 0 84 4 533 2 18 1766 239 5 440 39 1 723 10 4 632 89 3044 5 180 40 14 723 446 3 306 403 12 9 24 0 5 1452 14 1677 32 28 551 2653 3 86 24 241 84	1
3 8 28 776 5 259 1 146 2048 11 2049 3 77 2 1275 1 1094 16 17 146 186 9 97 1263 5 14 283 1036 9 170 77 1 229 2 114 76 223 253 1731 36 163 196 201 492 241 4 259	4
33 4 1275 7973 5443 3 47 954 135 12 0 19 9084 9 14 202 3303 209 11 191 3 68 66 4 391 10 380 249 2 0 19 9 14 103 2 437 69 416 281 0 19 9 359 4 5159 9 83 7 255 212 236 0 7973 2 36 391 59 1904 2 0 104 60 102 138 2 18 52 5 36 0 5 48 1 7973 12 102 138 2 5 113 49 594 163 3 75 4 6660 18 1231 23 45 7 4 272 269 1799 2 749 12 13 61 24 1044 167 1499 11 292 749 26 543 43 0 28 13 47 2421 5 1940 51 46 0 4 353 235 302 0 1 2492 1904 2 0 23 2452 1 272 7 320 402 12 9 5 35 0 18 23 4 0 7 0 594 2 3 75 45 7 84 3 47 85 167 84 5 35 458 2 2196 11 321 40 60 3 138 88 38 3 71 22 85 104 60 3 138 0 19 9084 9 1 29 5 2231 4 3624 15 83 33 45 19 656 19 751 1723 28 367 1 234 10 233 749 2 1799 3 47 85 1933 20 1438 164 3 56 77 30 49 209 2 13 73 76	5
3 77 163 196 5049 5 2676 1761 17 29 79 45 7 38 24 1 91 200 536 96 3410 361 478 200 46 141 10 4 1501 323 2398 7 365 1360 96 1544 361 2 38 13 56 138 4 962 636 10 150 242 4633 3810 382 478 574 208 195 752 2 1194 478 586 790 207 201 29 9 109 110 3184 1171 1022 171 1189 497 5 35 2127 258 13 157 34 13 73 35 76 109 114 390 1079 0 2 1 1052 603 15 1 334 713 3 68 66 11 1 98 4794 402 10 450 249 1 1750 6967 9 0 2 1 31 229 2 109 102 26 85 7406 0 36 1 479 6328 85 344 4 502 5 36 2161 146 3807 754 0 2737 7544 484 100 9 4 177 786 550 105 35 1444 16 31 9 36	5
1 31 2 59 8 240 293 380 2432 0 1104 1074 168 11 1 98 2 4484 5202 131 1 372 156 392 87 0 1045 255 1104 32 389 2128 7 1 838 320 46 45 7 1 634 55 3526 5 4 266 2 199 1542 117 80 5 0 1 1701 3 691 20 55 185 259 21 73 23 4 67 3759 184	3
3 112 11 258 224 10 0 65 3489 5 49 1262 3826 4084 18 1091 16 24 1 485 4084 18 71 22 1091 6 11 39 7 49 800 14 493 79 31 4643 28 3 75 9008 57 2410 166 31 568 16 160 6 8 57 488 1234 2 3 8 94 97 41 7 31 20 17 154 3 1448 58 31 61 35 120 87 72 31 371 14 259 3 1889 175 212 1045 0 9 4 0 1454 2 3601 118 189 566 2 8779 50 0 0 9 4 305 305 3623 493 31 0 9 219 0 9 10 0 0 9 70 67 668 2 4 1222 874 265 3 470 22 2421 16 1450 1256 1 392 24 1447 5 1860 493 31 0 3 845 4 874 7 1 0 3623 0 16 53 3 1232 41 3 8 257 57 515 174 1335 3 1725 3 8 1651 0 466 7 2601 13 104 13 23 1 0 26 13 158 13 138 0 21 23 2601 38 63 493 9090 2601 92 19 4 2455 3510 9240 12 73 157 273 902 10 1158 3 1260 12 1 0 32 485 26 13 158 13 138 0 21 23 2601 38 13 138 2601 2302 42 2151 51 1 2381 31 2 48 40 1 1082 41 7 44 33 699 14 493 527 1 0 92 454 3623 10 1 898 3276 7 0 12 92 527 119 92 112 64 5 1 3662 2 527 166 0 0	1
17 29 79 4 187 7 1997 3 56 138 6 5 86 81 3 112 34 20 511 121 15 14 346 168 488 1234 2 6 8 1837 576 27 10 84 21 454 4 80 41 7 29 160 6 8 4 97 97 1681 649 11 178 0 3726 2 4146 4904 396 22 5369 113 62 1992 1311 17 362 7 292 3 477 638 21 25 4 78 1735 16 6 8 2493 602 50 1 130 1663 28 21 32 271 528 812 266 27 0 0 1932 55 5334 811 21 1529 5 99 1 1036 10 4 3687 2 1 1487 1031 179 10 134 10 7256 62 2364 236 1 1036 8 271 27 2 30 394 70 4 27 852 2 15 4 78 0 2 2234 4194 6 8 210 1 1487 1031 19 20 1 82 25 32 24 28 78 16 3 401 4125 255 757 32 1798 274 60 117 3 500 1 2027 32 289 2 1474 14 346 182 217 385 237 3163 870 215 22 12 178 2 1 555 2 794 32 694 55 4926 605 1 0 7 38 21 32 1074 17 98 26 21 61 23 685 4 97 1222 16 1504 269 842 7 398 31 10 275 0 19 11 55 995 269 107 4024 173 54 33 21 32 348 21 32 469 5 440 62 1031 20 1 8186 15 1 114 2 614 126 329 256 1863 11 1 460 32 618 6 8 56 337 2 18 39 117 497 5 230 81 33 4 1728 583 1146 30 45 502 4 214 1052 266 444 64 15 4 342 7 703 5 1 583 3 477 384 1523 64 34 31 2 7079 188 4682 2270 21 454 28 178 3 795 6 53 594 113 1 266 4718 2 38 1 31 8 72 27 126 20 2559 9 12 166 1919 81 1699 1673 5 1 583 122 443 166 4 205 8068 2 112 5 455 15 1 181 3 8 521 70 363 340 125 20 4 43 78 1012 21 313 696 37 6 8 62 472 29 3 387 120 87 14 346 16 164 8 42 272 7 118 284 18 23 62 0 7234 26 18 4 223 110 46 26 18 429 5 35 485 372 389 123 3 161 138 5 52 64 144 598 5 99 164 309 20 1 100 38 10 72 82 494 87 126 272 12 583 8 5 1 266 3 23 1004 11 1 2336 2 23 66 1688 37 3924 11 1 277 1701 28 2973 63 114 535 163	3
45 7 1 91 381 261 5 48 63 2539 5717 79 265 20 1 2354 2332 2 2587 253 7 4 29 37 17 3 111 24 188 171 644 46 1342 7 65 18 23 585 628 3 37 5 1343 1 1201 3033 8999 0 2 0 0 9 4 27 852 16 973 24 1640 6 9 28 226 1 120 0 4540 17 9 4 209 5 4398 322 1207 2 147 63 54 6051 180 0 4 945 2 13 151 135 72 0 5717	4
17 9 14 103 294 20 453 28 44 13 52 3 77 4425 17 9 74 305 1 91 286 2 678 1254 98 11 191 3 23 66 34 2335 174 2 6 115 6291 13 23 5 99 49 0 65 26 301 430 107 1254 5388 198 54 3 8 34 3 25 1 295 3026 1603 920 16 189 28 0 2025 26 4 401 18 85 23 1 91 253 2 1273 264 171 1349 189 85 149 17 9 2672 1349 1 214 395 9 14 968 202 2 273 309 13 106 13 73 167 1 383 9 1578 15 36 5826 2054 149 1416 3570 13 73 115 157 286 15 41 6 144 77 17 29	5
766 0 2408 9 0 24 226 1 162 46 1 6167 46 1 1879 46 1 1410 50 1 7013 122 230 34 82 212 12 26 901 57 2408 1612 1 1206 26 24 12 36 3 101 134 1 1170 8 472 1 2129 8 551 2 0 2 3 56 5004 6 17 29 9 4 7894 1167 34 9 72 0 46 494 5 145 7 1 698 1686 14 247 2 3 32 5563 835 1 698 1686 2 21 251 108 18 318 5 569 1 0 2 171 0 8487 5 147 863 2 0 1206 42 2147 1 838 401 23 8737 69 7719 102 122 813 108 10 1293 46 113 5363 72 0 457 105 1733 230 44 302 194 37 2710 34 415 35 4 120 123 5 86 17 70 1 634 32 1021 117 3 978 4528 28 48 17 3 4999 5 106 4 752 7 343 3 306 1 5710 6 19 871 3117 298 3 462 34 2 3 75 0 4264 1 5568 30 1 581 306 40 13 47 106 4 343 44 16 13 401 162 10 63 420 5 35 463 5 2026 1 343 2 451 10 6 3 2910 41 12 1 343 8 127 34 2 34 215 22 565 3222 953 46 1043 1 1704 470 22 92 42 1165 40 4 343 92 182 72 2 3439 5 1103 159 14 106 42 1 929 343 20 4 1156 106 6229 92 119 306 40 5 778 34 2 162 10 14 420 5 35 463 28 92 105 647 40 1 343 2 119 2151 40 51 3 8 39 2579 7 4264 2 39 2579 7 0 12 154 28 3 95 56 3662 20 166 1155 2 8 39 37 303 0 5 1 72 3 182 6 19 271 667 42 647 40 1 343 2 3 73 647 13 438 413 7 6663 34 26 1 1418 1476 41 7 1 743 92 397 56 3407 2 70 1733 0 7 40 2 14 141 200 6568 6535 7 0 2760 92 2149 40 14 343 28 3 117 24 23 5 0 166 65 8 27 83 3 8 0 76 4264 5 0 565 3 401 35 2431 0 11 106 5 0 0 7 3512 2 3 75 3407 918 4725 57 14 1206 2318	1
9321 0 9 45 7 1 133 710 2029 20 1 977 193 7 292 3 101 40 4 523 7 710 33 1093 16 3 108 1 393 131 158 3 672 60 3 8 698 28 92 6400 2 257 295 1363 331 361 295 1363 331 3 1161 3 75 11 830 260 192 3083 47 35 1595 30 174 3 151 23 40 4 523 7 745 603 8029 386 2 58 783 9526 3 70 101 58 347 248 15 0 1169 47 22 23 710 302 45 7 255 213 339 1 710 9 472 3 75 1188 7 4 710 0 2 17 116 22 56 564 1 2250 14 347 248 8 240 281 6 8 319 42 127 24 76 1160 2 24 76 5088 3 75 56 304 5 315 6 1160 2 0 6 118 15 58 343 5 0 6 24 442 14 247 59 2 1697 9 472 3 56 317 1 1122 944 44 390 1 0 7 1 6089 0 864 11 6089 0 303 14 317	3
36 3347 20 2703 2 1 3553 398 9 351 2454 26 43 563 2 458 3 68 627 44 584 11 1 567 2860 2 3 61 52 64 49 100 9 2423 228 5 99 164 146 144	5
1 208 538 44 9 36 582 38 13 37 2379 2400 52 44 1 31 9 1545 34 26 4 187 7 56 739 3953 16 1 5826 2700 1 91 1 59 9 70 1545 39 519 7 90 25 5 35 6373 53 55 393 136 168 5 427 166 12 28 2 28 481 164 76 92 61 147 45 46 134 863 30 4 54 582 176 1 208 9 219	3
1 31 0 2992 1 2130 2 9 727 613 237 260 1 29 79 4 342 7 4055 33 81 33 2657 534 1049 10 520 289 0 110 15 9060 923 7 2557 1 29 4509 5 35 337 83 7 189 186 293 1 31 9 265 264 577 2158 382 483 201 26 3149 1134 60 13 48 59 47 35 5377 2768 20 54 7 154	2
103 118 3 61 37 5 2150 1 826 1356 20 1 31 3697 122 182 17 8 1 91 96 89 172 527 766 1 29 9 4253 16 126 18 0 49 402 9 0 59 1423 4069 963 162 10 1 31 1423 436 406 221 50 1 103 827 194 1741 118 446 1 198 457 1568 7049 49 31 1423 194 306 20 1 0 963 7 4 196 162 10 63 31 12 18 26 41 7 63 193 335 1423 1789 14 329 3040 438 30 4 29 12 9 1155 7967 11 145 272 7 402 1192 1423 30 103 55 475 275 6 8 4 1975 119 1 3987 0 6730 8 471 51 119 21 809 12 173 181 8 6576 1 277 999 7 59 701 456 5265 937 18 42 2261	1
300 511 121 340 1351 15 27 31 208 10 69 4 133 1 340 9 300 2 6641 316 1118 1 216 1005 1135 382 26 6919 252 1910 654 536 0 1130 132 491 58 0 577 194 319 73 23 5 99 45 185 54 73 161 35 64 33 15 145 298 1351 33 4 759 2453 0 3 1078 0 5 1 0 50 404 3032 3 75 158 82 759 0 61 1078 33 81 33 439 5 35 1 4348 0 69 376 57 2453 3 47 1078 12 189 62 5981 16 108 7 637 2469 658	4
3 75 20 4 1869 2343 3492 0 2 23 893 1 198 417 2108 4 1869 1291 59 154 21 32 274 5480 5 4201 4 1728 7 7934 11 4 233 1869 59 4755 2 1087 14 3512 3 1120 1 6030 4285 21 530 20 609 787 15 4 475 7 653 102 30 1 2433 10 0 20 0 2422 0 1 669 7 7675 1899 1142 15 90 2 443 90 4 3226 0 92 1146 1 2332 7 1 615 6030 4285 2 1 1686 2 0 74 65 18 147 11 2 7516 2521 92 56 3525 20 0 0 2 0 2940 2 0 58 43 1439 0 117 13 104 12 107 488 249 3628 8281 3544 47 0 5 2578 0 4304 11 5199 2 878 0 4304 1770 918 2 28 0 0 3439 74 815 90 4 43 0 1589 7 1 2998 21 491 878 5500 3544 2 0 6 8 43 1031 1070 103 118 6 0 145 0 13 23 57 4 7516 1 2665 7497 26 28 1439 1 878 23 205 514 0 15 2085 2 780 5161 12 26 56 2166 3 8 2898 5 52 11 2 155 1 878 11 0 16 3 56 215 22 33 0 33 3 275 3 165 35 3707 18 56 25 78 514 5161 34 26 9464 0 11 1 64 192 2521 47 559 2 758 65 88 1612 4 2082 493 591 34 26 70 1546 4827 1032 1 3544 23 205 0 33 81 2 88 1546 0 192 18 47 886 41 11 1813 2 1 2998 32 0 243 642 1130 145 0 1 7934 32 28 78 272 2 0 5 1 2521 21 95 5 2018 5500 758 15 3544 2 0 2 338 753 0 10 878 1 171 0 190 176 8 12 1 29 8 337 20 4 609 7432 15 102 1447 5 0 2940 2 380 3544 32 251 9593 371 1 129 374 21 32 34 6 8 4 355 2 9643 156 2 3 3273 565 122 9 224 10 4 1882 5 0 50 1 6030 4285 2 5 282 188 0 15 84	5
25 1 91 91 54 44 1261 14 3818 2 91 2717 1688 5 40 4 300 154 10 14 736 2 3 3174 20 6058 51 1 787 15 163 196 20 40 3 68 115 66 16 21 276 5 52 914 78 2 671 11 1 98 9 542 21 474 11 4 323 64 1613 1735 11 1 110 65 9 56 78 1 110 79 2911 7 0 3842 2587 1428 847 6 6989 1 2920 728 110 21 79 129 4808 742 1 0 1105 1519 456 368 1519 0 2 701 1921 1449 18 32 39 56 36 21 70 95 1 9415 395 524 65 5896 763 22 39 12 9415 18 32 42 1133 1 1325 1 448 2 0 3605 128 8 170 2 1 615 4930 4 177 20 1 817 193 16 43 210 2 278 10 163 196 1 2686 8 69 4510 6 8 163 196 2 1 201 0 57 394 207 2 1820 1 59 8 70 578 27 6 19 66 4 222 54 160 3 454 37 4560 57 4 98 6 8 36	5
3 2605 4 7575 0 453 782 44 2 3 23 5 135 12 6978 6287 19 94 97 3371 39 406 46 28 7 90 6 79 951 40 107 4 378 5 48 5 1 294 3 8 148 0 20 1 2194 2918 334 2324 2 0 0 126 86 13 135 969 12 8 27 11 2194 3 23 146 263 3242 10 2194 1319 689 5 610 0 24 158 57 1 8867 34 1 0 7 1659 3 111 94 158 12 9 1 1905 3657 10 4 289 6490 7 1659 1963 20 1 328 65 9 4 36 676 59 8 43 27 1403 1 184 34 8 271 4 177 7 1868 125 20 2 414 3 71 22 579 169 3 239 6 8 39 56 27 6 8 36 5 155 28 175 247 2 1229 58 146 1659 37 4348	5
17 29 9 4 27 52 5 53 13 124 224 10 4 358 3931 2616 1709 3179 718 3 95 1 971 184 15 1 3315 334 96 131 188 4 1965 2 1 4705 96 56 27 3 70 95 2125 299 279 1 489 32 70 43 27 431 11 14 3918 3 56 336 7678 0 19 16 71 22 108 3 105 52 67 87 258 371 4 556 5 191 3 165 48 43 289 50 348 37 17 165 303 766 38 13 138 164 67 87 4 1782 71 22 42 48 4 1965 74 692 14 1062 2255 275 1 1965 61 35 242 2 27 228 10 217 179 904 0 514 16 6 8 94 970 2 197 1568 14 971 215 22 12 197 2 3 25 459 31 5 846	4
93 2239 10 249 12 17 9 0 91 244 11 292 3 407 1232 6 41 137 3 68 66 584 2 3 42 71 22 48 6 3 42 263 265 264 57 17 29 30 39 6 19 4 560 244 179 2 1 1112 2 1204 26 81 1112 2 1204 195 174 3 68 66 21 25 5 162 5 35 588 2 195 174 3 116 22 220 6 8 226 6 11 14 995 4800 107 534 2 1885 19 205 244 26 28 97 120 7 349 63 0 330 4217	2
284 6 8 62 118 121 6 1970 5 1 91 7 90 3 68 3332 41 30 4385 153 380 174 16 20 1 121 3 1016 5 294 1 29 18 32 28 118 4385 1226 4550 206 3 151 157 45 46 134 1226 4550 2675 16 5 113 6 4 206 3 47 22 241 76 97 143 70 113 158 13 4632 360 83 93 4 152 1 2830 1937 5 52 1305 5262 3299 231 15 4550 1382 11 1226 143 767 1 4550 6 151 551 58 7 143 2 180 4 0 1433 59 8 118 76 3 25 216 208 2 129 5334 12 19 39 38 13 104 40 3 37 4 133 1428 2 30 324 4 0 7 343 15 14 184 3 104 3 47 22 48 228 0 3 784 1 29 9 3745 16 93 194 588 34 8 354 72 3768 10 1 162 114 1697 9 85 291 2 77 1 1858 2 1 220 7 1 29 120 1634 185 54 317	2
738 666 1279 15 738 666 1279 100 82 87 1 8319 19 383 18 498 50 1 277 460 581 24 158 38 58 7 1 102 11 1 460 105 1353 1536 45 1542 20 1310 474 11 435 7 4 197 818 11 1 520 183 65 8 43 660 2 1450 173 181 8 848 1209 6 24 194 43 337 2 1 1428 7 3224 30 1 5086 19 110 32 4253 47 22 940 1 201 176 33 1093 3 313 0 20 134 737	3
467 7 219 800 668 2 1133 236 6 9 62 2085 539 79 1129 2 4 0 14 134 1086	5
17 29 9 1131 3 423 14 0 417 237 903 617 10 1899 258 11 1492 2 20 134 2065 44 18 2087 5 955 40 2 1679 166 10 82 2754 12 117 24 23 6096 18 2321 2541 4 632 50 63 4354 1367 705 65 9 94 0 38 13 71 22 1091 917 18 411 4 425 2656 4327 11 62 0 752 12 1637 14 3666 512 224 2753 14 1394 8 4 3644 3120 446 92 95 62 6141 11 166 6598 93 4 259 3 71 22 37 5 1103 178 379 16 17 29 367 24 2215 63 402	1
0 351 6 19 4 1526 51 50 4 304 1799 209 6 19 134 3176 51 50 4 2801 209 46 4 8037 373 6 19 325 3176 51 50 4 2190 1127 1 201 5435 39 7 17 16 6 19 148 94 586 0 33 222 33 13 116 22 499 1 0 3037 11 1 697 2 13 116 22 296 63 878 0 20 6 119 6 151 268 1165 44 18 73 282 30 63 1799 103 153 3302 13 5 423 6 11 28 13 729 22 4732 565 19 54 13 47 88 423 11 4 1797 2 4 6468 38 12 19 2072 11 433 13 47 88 3043 4 2074 5 84 12 18 73 52 74 38 6 3366 18 73 180 13 814 50 1307 5 3521 8241 7 1 438 0 5 167 41 38 6 79 1609 13 47 445 10 2036 2012 18 345 22 180 41 97 1835 107 1 829 28 13 401 423 11 63 7806 5 88 322 126 97 6 1609 10 17 9 94 1450 2 0 18 227 86 3043 0 30 324 16 13 47 52 188 145 186 5 48 17 1835 30 324 3 95 1 2311 12 18 73 296 13 630 63 369 236 16 1419 18 73 236 63 301 10 13 27 1340 5 60 13 61 268 48 10 84 38 13 1609 84 695 20 63 0 13 124 125 5 35 163 88 53 13 1316 13 124 69 321 311 1 596 18 630 18 73 70 608 140 531 51 63 301 38 13 234 503 9994 1 209 9 1399 41 94 81 2 18 497 5 69 147 269 301 12 61 1165 28 13 345 22 167 4 1042 7 3019 8191 3699 58 7 1 301 26 41 7 592 16 148 11 27 1764 13 124 268 24 125 5 167 58 0 605 543 3303 12 13 105 4146 30 62 0 16 38 13 234 5 1271 51 4 235 11 63 283 6 19 4 27 29 5 373 1257 497 5 35 337 10 84 28 3 1324 49 1940 1723 2615 13 124 125 5 35 953 1504 201 87 13 61 30 2190 1472 46 2801 800 16 1 201 44 26 0 2 13 124 161 2182 438 107 1651 146	4
17 9 4 36 1383 307 5 416 10 244 1 31 9 85 170 2 1 229 9 164 12 73 1687 13 188 1 127 992 5 317 1 720 7 63 154 3 482 34 192 67 1512 37 17 20 1 7922 740 591 6 19 359 4 36 186	5
21 25 4 36 142 2 336 55 259 0 7 264 772 176 8 1 503 3 95 50 45 7 1 580 20 815 40 58 3916 5 0 2654 1 2428 3256 6 8 43 78 7 403 5 722 17 54 15 40 689 10 1 36 59 38 13 0 0 113 158 5 147 54 20 1 328 2 317	4
17 9 62 2033 80 7869 727 11 1 900 7 2677 629 191 14 944 2589 250 95 0 20 1481 40 44 53 92 620 40 2607 57 191 194 704 1082 2 689 5 166 2 453 3 71 22 607 12 1311 3 108 92 1120 0 33 3 312 17 80 676 6 8 4 78 29 5 416 2 267 41 2 119 7 349 21 25 142 30 1 2943 862 1326 4 278 5681 10 4 311 154 7 661 7016 4399 2 0	5
9274 19 79 733 66 3745 51 20 453 19 91 7 435 3443 175 102 26 0 41 2 33 1 31 0 12 3 111 3 481 5 52 41 2 99 6 10 421 14 1211 3012 306 40 12 34 32 175 141 211 2 150 211 379 4046 1 670 59 2 31 6 449 12 1 29 25 35 141 211 10 4 152 16 0 8382 1196 4 9936 11 1 557 7399 561 4012 1522 228 0 793 6 8 4 511 501 3 8 2274 2 3 481 4 29 5 23 895 15 14 866 250 11 292 53 6 444 5 895 30 9274 19 13 56 234 5 575 39 63 1397 30 1 404 1 631 189 11 9 4 80 1154 1141 1 308 1701 370 22 1915 2 1 1184 2 328 441 9807 4 203 12 671 953 10 5960 1899 4 222 54 505 1 375 298 26 39 1417 1417 1509 18 26 24 0 243 46 544 0 2 1 520 9 94 1117 38 13 26 408 5 9274 19 13 26 408 44 10 1 31 2 265 309 17 3326 22 72 895 30 1 515 3970 49 1401 26 4770 244 895 4794 16 30 4 129 0 3443 538 49 244 717 86 23 4 289 573 7 513 2 201 1 31 9 20 1 0 193 15 2824 335 5276 2 1743 399 509 820 14 250 2 3 101 49 171 1413 290 1 2175 4486 2306 593 767 206 811 15 600 4994 948 448 2 128 15 4 327 937 0 30 57 488 1 206 8 94 289 2 811 40 51 906 93 42 311 7 6 1 593 767 692 8 799 2 8467 2 1 448 25 58 972 16 1 948 8 43 7124 1578 1561 252 28 6 116 22 23 4 187 7 270 2 1 327 0 8 210 16 24 327 30 39 1 59 8 4 1906 624 16 1 866 8 43 43 3310 2 78 5 90 92 42 116 22 416 74 43 437 28 21 25 5 162 168 10 55 213 2 55 267 10 271 4 152 339 3 215 22 2107 297 15 9274 19 16 3 61 241 33 4 29 15 332 550 2 27 201 33 7 137 4 150 1952 211 20 14 892 3 111 4 205 9511 7 381 357 2 3 77 1025 4 320 1210 402 0 15 4 80 177 67 441 3364 59 2 4 3336 1378 17 29 47 495 5 35 1 1265 12 102 304 5 793 57 9274 38 13 26 1019 17 3 691 13 147 17 1803 21 39 138 5 155 13 8542 28 21 691 13 47 48 64 20 12 3938 2 2771 1 1082 41 7 90 27 1634	4
3 8 641 5 155 12 17 29 79 359 768 3415 20 453 6 9 45 7 14 202 358 261 11 1 388 202 335 1612 1071 295 382 0 139 4067 760 1751 128 96 2954 657 489 897 2 289 596 7 0 605 6 39 149 419 2 382 1832 7335 39 1547 843 2 355 805 38 13 23 366 322 5 410 11 1 764 235 74 1 383 2867 1 441 9 300 2 7547 2 73 440 1052 1104 5752 1574 1 682 184	4
4 80 786 10 1 550 16 1 513 26 1151 821 2770 9 37 14 0 304 5 113	4
